campaign,run,variant,batch,elapsed_seconds,nonces,search_seconds,active_mhs,effective_mhs,search_duty,cold_build_wall,cold_build_gpu,warm_build_wall,warm_build_gpu,start_temperature,sample_temperature_median,peak_temperature,cpu_percent_one_core,non_gpu_search_busy_seconds,search_gpu_w_mean,search_gpu_mhz_mean,search_gpu_active_percent
main-mine,01,A,1048576,120.74282908439636,1320157184,88.10646058333805,14.983659260166183,10.933628058998364,0.729703463563486,32.435797666,32.040091999966535,,,50.202362060546875,67.63337707519531,73.15054321289062,0.7950782727883434,0.01868187500804197,7.875974358974359,1577.9871794871794,99.97423076923077
main-mine,02,B0-old-metal,1048576,120.77460598945618,1327497216,88.1872307916201,15.053168175070354,10.99152595137336,0.7301802400358812,32.381547959,32.14073504165572,,,53.800506591796875,70.75177001953125,77.06852722167969,0.7534696491408505,0.016497374934260733,8.009924050632911,1577.9746835443038,99.96860759493671
main-mine,03,B0-old-metal,1048576,120.73520600795746,1261436928,88.23143479165446,14.296910516968214,10.447962692148476,0.7307846460777917,32.29337025,32.068801666697254,,,53.32075500488281,72.5108642578125,77.30839538574219,0.7040200022054693,0.0707625833019847,8.29639240506329,1577.9620253164558,99.97278481012658
main-mine,04,A,1048576,120.27569103240967,1314914304,87.87441741667863,14.96356212258004,10.932502592279276,0.7306082938488364,32.182944209,31.95038245829346,,,53.560638427734375,72.23101806640625,78.74765014648438,0.723338184575941,0.022761333355447277,8.19073076923077,1578.0,99.97217948717949
main-mine,05,B,1048576,120.28478705883026,1349517312,88.19659079168923,15.3012412371745,11.219351548920004,0.733231466324607,31.909123875,31.655048500091652,,,52.84100341796875,70.87171936035156,76.74868774414062,0.4323073704621287,0.015701916679972783,7.4382875,1578.0,99.995625
main-mine,06,C,1048576,120.27564799785614,1340080128,88.23888316655939,15.186957041041303,11.14174107815978,0.7336388091472366,31.8647935,31.539180833278806,,,53.96043395996094,71.67130279541016,76.90859985351562,0.46559715896104076,0.016140374937094748,7.7544814814814815,1578.0,99.99604938271605
main-mine,07,C,1048576,120.69454908370972,1343225856,88.11783775006188,15.243518115026111,11.129134382600688,0.7300896222657602,32.398541792,32.16038662500796,,,53.96043395996094,71.95115661621094,78.58773803710938,0.47226656408871215,0.024022541620070115,7.5612125,1578.0,99.9795
main-mine,08,B,1048576,120.65380990505219,1321205760,88.43093229165243,14.940538630109154,10.950385744467706,0.7329311222019648,32.060443,31.851240749965655,,,53.880462646484375,70.67181396484375,76.98855590820312,0.6547658964285388,0.020138916705036536,8.037691358024691,1578.0,99.9995061728395
main-mine,09,B0-old-metal,1048576,120.46767497062683,1325400064,88.16225754168408,15.033644792652188,11.002122057416376,0.7318333118256026,32.124548083,31.89037587500934,,,53.800506591796875,70.43194580078125,76.74868774414062,0.6723795409826737,0.016344250019756146,7.98412987012987,1578.0,99.9864935064935
main-mine,10,B,1048576,120.52395904064178,1326448640,88.26359229168156,15.028264832191876,11.005684268575258,0.7323323345353953,32.084159916,31.855550374952145,,,54.12034606933594,69.87222290039062,75.38938903808594,0.6720655431895168,0.018330041682929732,7.973775,1578.0,99.99875
main-mine,11,B,1048576,120.43278694152832,1323302912,88.12817412498407,15.015662416008771,10.9878957849118,0.731762307948345,32.087051792,31.87156791673624,,,53.480682373046875,69.63235473632812,75.62925720214844,0.6891810951804809,0.01699229163932614,7.94665,1578.0,99.957875
main-mine,12,B0-old-metal,1048576,120.79042994976044,1323302912,88.50309283337265,14.952052743415656,10.95536221330111,0.7326995430861796,32.106414333,31.89088754163822,,,53.00091552734375,69.71231079101562,77.14848327636719,0.6623041248654704,0.017639458368648775,7.981641025641026,1578.0,100.0
main-mine,13,A,1048576,120.4514970779419,1328545792,88.13005879166303,15.074831563889509,11.029715895854105,0.7316642875317335,32.136349333,31.919561041650013,,,53.480682373046875,69.71231079101562,76.029052734375,0.6558656547778778,0.01907587503956165,7.981346153846154,1578.0,99.98846153846154
main-mine,14,B0-old-metal,1048576,120.61985802650452,1272971264,88.02333104160789,14.461748367580832,10.553579525191303,0.72975820467527,32.426847125,32.21561029157601,,,53.560638427734375,70.03215026855469,75.9490966796875,0.4974305307739282,0.03930912485520821,9.223455696202532,1578.0,100.0
main-mine,15,B0-old-metal,1048576,120.72000396251678,1258291200,87.62081300005957,14.36064283036434,10.423220333812248,0.7258185066599698,32.913597083,32.69572108334978,,,54.5201416015625,68.27305603027344,76.58876037597656,0.4141815636083383,0.03985066671157256,9.172282051282052,1578.0,99.98756410256411
main-mine,16,A,1048576,120.28278493881226,1276116992,87.36299466663331,14.607065575871214,10.609306998080895,0.7263133682103785,32.695907292,32.48257266668952,,,53.16084289550781,66.75382995605469,74.50984191894531,0.4406283079242059,0.03953720831486862,9.01335,1577.9875,99.9605
main-mine,17,B,1048576,120.57530200481415,1270874112,87.48175349998928,14.527304965373789,10.540086492582523,0.7255362586319414,32.907768292,32.69512487493921,,,52.68109130859375,66.99371337890625,74.82968139648438,0.4810272007254376,0.03731666662497446,8.87446835443038,1578.0,99.99911392405063
main-mine,18,C,1048576,120.2825939655304,1311768576,87.77676400006749,14.944371565110231,10.905722372232145,0.7297544981880074,32.329494083,32.10741799994139,,,52.60113525390625,66.55393981933594,74.42988586425781,0.6484728789799179,0.0250458333757706,7.8455641025641025,1578.0,99.985
main-mine,19,C,1048576,120.3677749633789,1323302912,87.87670695828274,15.058631095817061,10.993830470012476,0.7300683840423123,32.31249525,32.09789541672217,,,53.00091552734375,66.35403442382812,75.38938903808594,0.6563218438160482,0.019771666557062417,7.841410256410256,1578.0,99.98756410256411
main-mine,20,B,1048576,120.6436939239502,1310720000,88.18450237499201,14.863382620523845,10.864388824385921,0.7309499527640508,32.292214666,32.07745416664693,,,52.68109130859375,66.67387390136719,75.14950561523438,0.6465319277207198,0.022775791614549235,7.825658227848101,1578.0,100.0
main-mine,21,B0-old-metal,1048576,120.517746925354,1327497216,88.09553045833309,15.068837307562067,11.014952153247787,0.730975584142786,32.253234292,32.03382149990648,,,52.28129577636719,66.67387390136719,75.06954956054688,0.6721001849642076,0.016168999980436638,7.863974358974359,1578.0,99.99807692307692
main-mine,22,B,1048576,120.61050999164581,1321205760,88.16974737493729,14.984796932463023,10.954317000164533,0.7310287252830988,32.255474917,32.04271650008741,,,53.24079895019531,66.75382995605469,75.38938903808594,0.6550009614043751,0.01977420826733578,7.837961538461538,1577.9871794871794,99.98987179487179
main-mine,23,B,1048576,120.70309805870056,1322254336,88.1731474167027,14.996111341597912,10.95460147474391,0.7304961416468546,32.336314542,32.122576791778556,,,52.28129577636719,66.35403442382812,74.74971008300781,0.6627833194562599,0.02231941669015214,7.807303797468355,1578.0,99.98822784810126
main-mine,24,B0-old-metal,1048576,120.59569704532623,1321205760,88.16643383333576,14.98536010311502,10.95566253498598,0.731091042163786,32.238297625,32.01454920841206,,,51.801544189453125,66.03421020507812,73.47036743164062,0.671665755781949,0.02151445839263033,7.779333333333334,1578.0,99.98794871794871
followup45-mine,01,A,1048576,180.56292295455933,2190475264,147.64390754165652,14.836204896446374,12.131367991596246,0.817686738372156,32.734043334,32.51828966665198,,,44.605255126953125,61.636474609375,66.91375732421875,0.38767648891913586,0.0451514999876963,8.331625899280576,1578.0,99.99625899280575
followup45-mine,02,B0-old-metal,1048576,180.53720700740814,2214592512,148.70361512502132,14.892660882104984,12.266682024770255,0.823672956893143,31.659819292,31.448327333419,,,43.32591247558594,62.675933837890625,67.07366943359375,0.37665366118802146,0.010610500001348555,7.2920709219858155,1577.9929078014184,99.99070921985816
followup45-mine,03,B0-old-metal,1048576,180.61584901809692,2202009600,148.71834216661227,14.806577103536041,12.191674274273506,0.823395859084943,31.718009291,31.48230654161307,,,44.20545959472656,64.35507202148438,68.7528076171875,0.387562887645515,0.011871166600030847,7.350657142857143,1578.0,99.9905
followup45-mine,04,A,1048576,180.51612603664398,2199912448,148.6428005000489,14.79999327649425,12.186791819105554,0.8234322537470977,31.70377875,31.47654233351932,,,44.765167236328125,64.35507202148438,68.5928955078125,0.38223731870909583,0.011015416675945744,7.368742857142857,1578.0,100.0
followup45-mine,05,A,1048576,180.48672604560852,2232418304,148.57535162498243,15.025495680029247,12.368878049435468,0.8231926794851264,31.704429042,31.474324250069913,,,43.8056640625,62.595977783203125,68.7528076171875,0.3933807297388645,0.012473000009777024,7.2841571428571426,1578.0,99.97692857142857
followup45-mine,06,C,1048576,180.67621099948883,2256535552,148.83733225001197,15.161085716112858,12.489389386222983,0.8237793532787394,31.674283,31.456423250041553,,,43.56578063964844,60.35713195800781,66.35403442382812,0.3985029329633424,0.011455500032752752,7.219014285714286,1578.0,100.0
followup45-mine,07,C,1048576,180.48395204544067,2265972736,148.6065001666284,15.248140111362739,12.5549818159428,0.8233779152243604,31.659272292,31.451847124902997,,,43.56578063964844,59.95733642578125,66.67387390136719,0.39338677591747456,0.019808999975793995,7.245535714285714,1578.0,99.98414285714286
followup45-mine,08,A,1048576,180.56930005550385,2268069888,148.71283816668438,15.251338861933629,12.560661681154187,0.8235776409443502,31.657780042,31.442708000016864,,,43.245941162109375,60.03729248046875,65.87428283691406,0.3987388774164183,0.016140458348672837,7.193829787234042,1578.0,99.97652482269504
followup45-mine,09,C,1048576,180.5620470046997,2256535552,148.7227999582974,15.172761356246276,12.497286054478915,0.8236658944967898,31.656883625,31.44348129168793,,,43.8856201171875,59.79742431640625,66.03421020507812,0.39321663205419904,0.01463058331864886,7.1647,1578.0,99.99592857142858
followup45-mine,10,H-full-simd,1048576,180.43524599075317,2257584128,148.55772762501147,15.19667919058765,12.51187990242048,0.8233298700001476,31.663552708,31.45242958338349,,,43.40586853027344,59.95733642578125,66.43400573730469,0.3934929653579909,0.012910916659166105,7.207302158273381,1578.0,99.98676258992806
followup45-mine,11,H-full-simd,1048576,180.53871297836304,2265972736,148.65447170837433,15.243219460261606,12.551173643691419,0.8233938818772353,31.675070459,31.460325666615972,,,43.165985107421875,59.71746826171875,65.4744873046875,0.3988064322172772,0.017277499980991706,7.195278571428571,1578.0,99.98135714285715
followup45-mine,12,C,1048576,180.44971001148224,2268069888,148.589798208297,15.26396775114104,12.568986050771043,0.823441601534533,31.669195666,31.452851958369138,,,43.8056640625,59.95733642578125,66.35403442382812,0.3990031349754929,0.013109124920447357,7.244307142857143,1578.0,99.98342857142858
production-batch-mine,01,A,1048576,300.5563279390335,3577741312,236.85656262504926,15.105096824628276,11.903729781812242,0.7880604752167938,31.70006125,31.479532875076984,31.76211375,31.45639745837252,42.28643798828125,61.95631408691406,72.3509521484375,0.4325312359630968,0.03127704169310164,7.2776547085201795,1578.0,99.97192825112107
production-batch-mine,02,C-production,1048576,300.63866198062897,3596615680,237.03302137498395,15.173479455042632,11.963250688734572,0.788431600291837,31.65442575,31.44603691654629,31.746901583,31.462033500079997,43.7257080078125,61.5565185546875,72.91065979003906,0.42243402483005654,0.02013104158686474,7.269009009009009,1578.0,99.9867117117117
production-batch-mine,03,C-production,1048576,300.33437502384186,3593469952,236.70545816664526,15.181187539284064,11.964897297269866,0.7881397464005062,31.679199041,31.4617834167002,31.738974,31.45710345832049,43.245941162109375,61.8763427734375,72.5108642578125,0.4328508849167865,0.021364541578805074,7.278763636363636,1578.0,99.98586363636363
production-batch-mine,04,A,1048576,300.6203830242157,3597664256,237.02175170832197,15.178624873329225,11.967466143871553,0.7884420521453108,31.657702042,31.446190291680978,31.75768725,31.45512249993044,43.32591247558594,62.27613830566406,72.1910400390625,0.43243907379869245,0.020964791634469293,7.2749375,1578.0,99.9915625
production-batch-mine,05,C-production,1048576,300.4134409427643,3603955712,236.8145648750069,15.218471523920853,11.996652682017105,0.788295504128677,31.657256834000002,31.451899375053472,31.751279084,31.454468874944723,43.165985107421875,62.83586120605469,72.67079162597656,0.42940821687328395,0.023460708383936435,7.287008968609865,1578.0,99.98816143497758
production-batch-mine,06,C-production,4194304,300.4119679927826,3552575488,236.13400191665278,15.044743489562919,11.825678955924122,0.7860339369779232,31.6852545,31.474900666624308,32.421931583,32.14489666666486,43.40586853027344,63.63543701171875,73.87016296386719,0.40943774917434406,0.018104000089806505,7.405554545454545,1578.0,100.0
production-batch-mine,07,C-production,4194304,300.4669209718704,3539992576,236.00166945828823,14.999862433709056,11.781638273357261,0.7854497549844517,32.134711208,31.922197291685734,32.151878042,31.877092791590258,43.8856201171875,64.63493347167969,74.82968139648438,0.4692696272319453,0.024799958351650275,7.6448064516129035,1577.995391705069,99.99354838709678
production-batch-mine,08,C-production,1048576,300.3135269880295,3564109824,235.7033562916622,15.121167046894856,11.867962991031256,0.7848576074998359,32.267793375,32.02255787487957,32.122749791,31.84174341673497,44.605255126953125,64.87480163574219,75.22946166992188,0.6726303740825226,0.044149874956929125,7.673811926605505,1577.9954128440368,99.9852752293578
production-batch-mine,09,C-production,1048576,300.3847941160202,3493855232,235.78115904179867,14.818212134501461,11.631265298504218,0.7849304081308819,32.135665375,31.921258749978733,32.229567083,31.95739841661998,43.965576171875,65.3145751953125,75.06954956054688,0.602560460933621,0.07490191668330226,8.32804128440367,1577.9908256880733,99.98334862385322
production-batch-mine,10,C-production,4194304,301.13555800914764,3414163456,235.4185747084266,14.502523686708027,11.337629732508331,0.7817694338882267,32.680516375,32.464580750034656,32.844299334,32.59456295853306,43.8056640625,65.63441467285156,75.869140625,0.33207636009880404,0.03774204172077589,8.918247706422019,1577.9954128440368,99.99568807339449
production-batch-mine,11,C-production,4194304,300.8277909755707,3598712832,237.24087045830674,15.16902557745608,11.962700720999013,0.7886268409209984,31.6858055,31.46771525000804,31.720909458,31.45273345831083,43.7257080078125,64.99473571777344,75.22946166992188,0.3457127403779178,0.012718458325252868,7.259183035714286,1578.0,99.99379464285714
production-batch-mine,12,C-production,1048576,300.3337799310684,3586129920,236.6946241249825,15.150871859710705,11.940481423112232,0.7881052347135505,31.67252,31.451627416696283,31.75311775,31.450256833340973,42.68623352050781,62.91581726074219,73.31045532226562,0.43285174258399156,0.022999833250651136,7.301063063063063,1578.0,99.99373873873874
sustained-mine,01,C-production,4194304,900.6951678991318,12230590464,805.3516507500462,15.18664604785911,13.579056377673044,0.8941445224231924,31.679136125,31.469434874976287,31.746228708;31.753176458,31.45009737489454;31.458701916606515,43.48582458496094,62.755889892578125,75.7891845703125,0.26868135705053703,0.03755995836399961,7.234814193548387,1578.0,100.0
